--	0.0	//All Values calculated from the us-states.tsv geometries using FB_MULTIPOLYGON_AREA
AL	133836.12489383
AK	1512030.004296327	//Self-calculated, for regression testing only
AZ	295771.32390885
AR	138085.61442984
CA	409481.80082323
CO	269198.9684186
CT	12864.816145788
DE	5081.4209613398
FL	149866.91985294
GA	152605.37079327
HI	14737.012866847
ID	215422.78737509
IL	145980.79008683
IN	93384.440093832
IA	146346.17624438
KS	213592.25667573
KY	104583.82088945
LA	122144.11037053
ME	84283.32200201
MD	27043.340846891
MA	20625.080725087
MI	150109.56225427
MN	216780.00653583
MS	123563.39037254
MO	179944.18637596
MT	380519.6452739
NE	198227.74745857
NV	286187.33044342
NH	23894.574359432
NJ	19983.722866861
NM	314698.75854112
NY	126125.99500105
NC	130660.05834343
ND	181724.04615007
OH	106797.5400306
OK	182090.40041914
OR	250566.0085884
PA	117255.1312637
RI	2663.1520358923
SC	80938.269901807
SD	201190.68928897
TN	109283.29021681
TX	687369.28273352
UT	219165.62196935
VT	24649.324030299
VA	105062.85077371
WA	175766.44708522
WV	62992.694586865
WI	144787.55414521
WY	252856.3390584
